id,Exited
167012,0.26
167013,0.35
167014,0.14
167015,0.42
167016,0.33
167017,0.43
167018,0.1
167019,0.31
167020,0.25
167021,0.16
167022,0.22
167023,0.09
167024,0.36
167025,0.1
167026,0.36
167027,0.16
167028,0.45
167029,0.26
167030,0.32
167031,0.38
167032,0.44
167033,0.46
167034,0.26
167035,0.38
167036,0.14
167037,0.23
167038,0.39333333333333337
167039,0.1
167040,0.15
167041,0.11
167042,0.4
167043,0.17
167044,0.26
167045,0.29
167046,0.6
167047,0.3
167048,0.07
167049,0.94
167050,0.29
167051,0.54
167052,0.2
167053,0.15
167054,0.42
167055,0.14
167056,0.2
167057,0.38
167058,0.18
167059,0.14
167060,0.28
167061,0.21
167062,0.34
167063,0.74
167064,0.61
167065,0.12
167066,0.39
167067,0.23
167068,0.42
167069,0.03
167070,0.67
167071,0.4
167072,0.13
167073,0.255
167074,0.18
167075,0.24
167076,0.23
167077,0.39
167078,0.58
167079,0.06
167080,0.74
167081,0.92
167082,0.27
167083,0.45
167084,0.77
167085,0.39
167086,0.205
167087,0.32
167088,0.24
167089,0.39
167090,0.1
167091,0.71
167092,0.21
167093,0.41
167094,0.26
167095,0.25
167096,0.25
167097,0.32
167098,0.12
167099,0.39
167100,0.26
167101,0.04
167102,0.31
167103,0.27
167104,0.09
167105,0.17
167106,0.09
167107,0.2
167108,0.38
167109,0.14
167110,0.5
167111,0.57
167112,0.1
167113,0.28
167114,0.66
167115,0.03
167116,0.345
167117,0.27
167118,0.39
167119,0.62
167120,0.29
167121,0.67
167122,0.34
167123,0.6133333333333334
167124,0.14
167125,0.15
167126,0.56
167127,0.14
167128,0.32
167129,0.08
167130,0.84
167131,0.21
167132,0.06
167133,0.32
167134,0.5066666666666666
167135,0.29
167136,0.76
167137,0.54
167138,0.29
167139,0.33
167140,0.87
167141,0.1
167142,0.17
167143,0.26
167144,0.47
167145,0.28
167146,0.2
167147,0.3
167148,0.51
167149,0.36
167150,0.41
167151,0.32
167152,0.415
167153,0.31
167154,0.4
167155,0.52
167156,0.53
167157,0.27
167158,0.5
167159,0.32
167160,0.35
167161,0.09
167162,0.36
167163,0.11
167164,0.11
167165,0.37
167166,0.32
167167,0.31
167168,0.12
167169,0.44
167170,0.25
167171,0.58
167172,0.11
167173,0.18
167174,0.21
167175,0.9
167176,0.07
167177,0.1
167178,0.33
167179,0.34
167180,0.26
167181,0.08
167182,0.17
167183,0.52
167184,0.23
167185,0.41
167186,0.19
167187,0.57
167188,0.11
167189,0.32
167190,0.67
167191,0.25
167192,0.23
167193,0.21
167194,0.43
167195,0.94
167196,0.18
167197,0.46
167198,0.4
167199,0.35
167200,0.23
167201,0.44
167202,0.51
167203,0.1
167204,0.3
167205,0.17
167206,0.3
167207,0.17
167208,0.22
167209,0.93
167210,0.25
167211,0.49
167212,0.1
167213,0.29
167214,0.49
167215,0.37
167216,0.52
167217,0.14
167218,0.56
167219,0.24
167220,0.48
167221,0.36
167222,0.03
167223,0.24
167224,0.09
167225,0.19
167226,0.05
167227,0.12
167228,0.68
167229,0.37
167230,0.25
167231,0.17
167232,0.41
167233,0.22
167234,0.13
167235,0.45
167236,0.18
167237,0.48
167238,0.21
167239,0.05
167240,0.44
167241,0.24
167242,0.47
167243,0.17
167244,0.31
167245,0.15
167246,0.14
167247,0.26
167248,0.37
167249,0.61
167250,0.25
167251,0.13
167252,0.11
167253,0.29
167254,0.27
167255,0.41
167256,0.56
167257,0.17
167258,0.78
167259,0.29
167260,0.24
167261,0.4
167262,0.61
167263,0.23
167264,0.42
167265,0.62
167266,0.14666666666666667
167267,0.78
167268,0.15
167269,0.25
167270,0.5
167271,0.13
167272,0.25
167273,0.04
167274,0.35
167275,0.54
167276,0.28
167277,0.34
167278,0.32
167279,0.6
167280,0.3
167281,0.12
167282,0.54
167283,0.11
167284,0.58
167285,0.06
167286,0.28
167287,0.2
167288,0.44
167289,0.13
167290,0.64
167291,0.15
167292,0.22
167293,0.33
167294,0.1
167295,0.13
167296,0.13
167297,0.24
167298,0.48
167299,0.54
167300,0.4
167301,0.46
167302,0.07
167303,0.7
167304,0.05
167305,0.19
167306,0.78
167307,0.73
167308,0.31
167309,0.21
167310,0.27
167311,0.07
167312,0.41
167313,0.17
167314,0.26
167315,0.14
167316,0.15
167317,0.28
167318,0.14
167319,0.14
167320,0.42
167321,0.36
167322,0.49
167323,0.05
167324,0.2
167325,0.22
167326,0.78
167327,0.26
167328,0.16
167329,0.25
167330,0.57
167331,0.59
167332,0.45
167333,0.42
167334,0.83
167335,0.14
167336,0.15
167337,0.05
167338,0.35
167339,0.32
167340,0.43
167341,0.16
167342,0.25
167343,0.23
167344,0.29
167345,0.58
167346,0.55
167347,0.27
167348,0.59
167349,0.36
167350,0.08
167351,0.27
167352,0.3
167353,0.11
167354,0.235
167355,0.14
167356,0.32
167357,0.21
167358,0.5
167359,0.25
167360,0.25
167361,0.33
167362,0.05
167363,0.34
167364,0.41
167365,0.32
167366,0.34
167367,0.18
167368,0.29
167369,0.33
167370,0.33
167371,0.22699999999999998
167372,0.1
167373,0.33
167374,0.75
167375,0.29
167376,0.2
167377,0.3
167378,0.29
167379,0.35
167380,0.34
167381,0.2
167382,0.1
167383,0.12
167384,0.23
167385,0.38
167386,0.15
167387,0.27
167388,0.26
167389,0.18
167390,0.3
167391,0.11
167392,0.34
167393,0.23
167394,0.28
167395,0.34
167396,0.62
167397,0.1
167398,0.2
167399,0.32
167400,0.07
167401,0.04
167402,0.51
167403,0.54
167404,0.07
167405,0.12
167406,0.255
167407,0.28
167408,0.28
167409,0.24
167410,0.3
167411,0.495
167412,0.39
167413,0.36
167414,0.15
167415,0.16666666666666663
167416,0.1
167417,0.18
167418,0.28
167419,0.47
167420,0.2
167421,0.52
167422,0.35
167423,0.77
167424,0.83
167425,0.78
167426,0.46
167427,0.19
167428,0.16
167429,0.05
167430,0.11
167431,0.45
167432,0.14
167433,0.24
167434,0.04
167435,0.52
167436,0.52
167437,0.29
167438,0.17
167439,0.42
167440,0.28
167441,0.15
167442,0.62
167443,0.34
167444,0.36
167445,0.54
167446,0.14
167447,0.38
167448,0.23
167449,0.37
167450,0.22
167451,0.75
167452,0.5
167453,0.32
167454,0.36
167455,0.32
167456,0.28
167457,0.84
167458,0.19
167459,0.27
167460,0.21
167461,0.23
167462,0.18
167463,0.16
167464,0.24
167465,0.08
167466,0.19
167467,0.17
167468,0.6
167469,0.1
167470,0.16
167471,0.09
167472,0.16
167473,0.13
167474,0.9
167475,0.14
167476,0.33
167477,0.35
167478,0.25
167479,0.29
167480,0.13
167481,0.3
167482,0.91
167483,0.35
167484,0.15
167485,0.4
167486,0.37
167487,0.32
167488,0.19
167489,0.385
167490,0.38
167491,0.27
167492,0.39
167493,0.2
167494,0.25
167495,0.15
167496,0.32
167497,0.48
167498,0.12
167499,0.48
167500,0.25
167501,0.14
167502,0.36
167503,0.08
167504,0.2
167505,0.19
167506,0.16
167507,0.93
167508,0.22
167509,0.4
167510,0.11
167511,0.02
167512,0.23
167513,0.42
167514,0.78
167515,0.26
167516,0.385
167517,0.34
167518,0.40399999999999997
167519,0.61
167520,0.21
167521,0.32
167522,0.24
167523,0.26
167524,0.15
167525,0.29
167526,0.06
167527,0.21
167528,0.22
167529,0.25
167530,0.38
167531,0.56
167532,0.24
167533,0.52
167534,0.26
167535,0.1514285714285714
167536,0.41
167537,0.12
167538,0.13
167539,0.43
167540,0.63
167541,0.57
167542,0.26
167543,0.34
167544,0.27
167545,0.21
167546,0.34
167547,0.29
167548,0.5
167549,0.39
167550,0.18
167551,0.27
167552,0.53
167553,0.07
167554,0.24
167555,0.17
167556,0.37
167557,0.4
167558,0.25666666666666665
167559,0.3
167560,0.12
167561,0.89
167562,0.84
167563,0.19
167564,0.28
167565,0.27
167566,0.11
167567,0.23
167568,0.61
167569,0.29
167570,0.485
167571,0.23
167572,0.75
167573,0.115
167574,0.18
167575,0.08
167576,0.13
167577,0.49
167578,0.25
167579,0.56
167580,0.18
167581,0.19
167582,0.57
167583,0.1
167584,0.4
167585,0.08
167586,0.07
167587,0.27
167588,0.3
167589,0.32
167590,0.3
167591,0.2
167592,0.12
167593,0.3
167594,0.305
167595,0.11
167596,0.66
167597,0.11
167598,0.22
167599,0.33
167600,0.4
167601,0.19
167602,0.2
167603,0.93
167604,0.13
167605,0.14
167606,0.31
167607,0.3
167608,0.43
167609,0.15
167610,0.09
167611,0.27
167612,0.38
167613,0.48
167614,0.05
167615,0.14
167616,0.1
167617,0.07
167618,0.33
167619,0.49
167620,0.34
167621,0.26
167622,0.28
167623,0.21
167624,0.33
167625,0.1
167626,0.07
167627,0.5
167628,0.38
167629,0.45
167630,0.3
167631,0.33
167632,0.08
167633,0.39
167634,0.56
167635,0.14
167636,0.26
167637,0.42
167638,0.61
167639,0.98
167640,0.09
167641,0.37
167642,0.12
167643,0.16
167644,0.2
167645,0.27
167646,0.21
167647,0.24
167648,0.22
167649,0.28
167650,0.14
167651,0.43
167652,0.26
167653,0.08
167654,0.23
167655,0.11
167656,0.18
167657,0.12
167658,0.4
167659,0.08
167660,0.31
167661,0.71
167662,0.28
167663,0.24
167664,0.19
167665,0.55
167666,0.77
167667,0.29
167668,0.2
167669,0.31
167670,0.22
167671,0.41
167672,0.34
167673,0.31
167674,0.24
167675,0.25
167676,0.47
167677,0.23
167678,0.33
167679,0.2
167680,0.24
167681,0.48
167682,0.45
167683,0.44
167684,0.31
167685,0.29
167686,0.59
167687,0.24
167688,0.26
167689,0.07
167690,0.18
167691,0.04
167692,0.04
167693,0.32
167694,0.57
167695,0.23
167696,0.14
167697,0.28
167698,0.43
167699,0.23
167700,0.13
167701,0.18
167702,0.46
167703,0.13
167704,0.03
167705,0.14
167706,0.32
167707,0.35
167708,0.26
167709,0.32
167710,0.36
167711,0.2
167712,0.37
167713,0.23
167714,0.1
167715,0.15
167716,0.2
167717,0.18
167718,0.18
167719,0.28
167720,0.42
167721,0.07
167722,0.31
167723,0.53
167724,0.21
167725,0.16
167726,0.16
167727,0.165
167728,0.13
167729,0.26
167730,0.31
167731,0.38
167732,0.24
167733,0.11
167734,0.25
167735,0.09
167736,0.19
167737,0.43
167738,0.2
167739,0.26
167740,0.1
167741,0.46
167742,0.43
167743,0.36
167744,0.08
167745,0.14
167746,0.41
167747,0.07
167748,0.7
167749,0.25
167750,0.19
167751,0.25
167752,0.38
167753,0.38
167754,0.25
167755,0.2
167756,0.36333333333333334
167757,0.18
167758,0.3
167759,0.46
167760,0.3
167761,0.46
167762,0.14
167763,0.86
167764,0.04
167765,0.254
167766,0.3
167767,0.21
167768,0.27
167769,0.26
167770,0.22
167771,0.47
167772,0.35
167773,0.12
167774,0.11
167775,0.4
167776,0.41
167777,0.68
167778,0.35
167779,0.37
167780,0.33
167781,0.19
167782,0.32
167783,0.24
167784,0.43
167785,0.32
167786,0.28
167787,0.62
167788,0.16
167789,0.15
167790,0.24
167791,0.46
167792,0.19
167793,0.295
167794,0.37
167795,0.16
167796,0.73
167797,0.4
167798,0.26
167799,0.38
167800,0.42
167801,0.31
167802,0.22
167803,0.74
167804,0.2425
167805,0.17
167806,0.2
167807,0.35
167808,0.31
167809,0.68
167810,0.96
167811,0.21
167812,0.45
167813,0.12
167814,0.14
167815,0.48
167816,0.19
167817,0.31
167818,0.31
167819,0.17
167820,0.2
167821,0.5
167822,0.13
167823,0.56
167824,0.24
167825,0.06
167826,0.29
167827,0.2
167828,0.31
167829,0.21
167830,0.22
167831,0.29
167832,0.5
167833,0.5
167834,0.4
167835,0.5
167836,0.3
167837,0.29
167838,0.42
167839,0.14
167840,0.25
167841,0.05
167842,0.18
167843,0.26
167844,0.07
167845,0.25
167846,0.25
167847,0.1
167848,0.39
167849,0.33
167850,0.58
167851,0.09
167852,0.14
167853,0.36
167854,0.74
167855,0.21
167856,0.39
167857,0.29
167858,0.11
167859,0.37
167860,0.35
167861,0.48
167862,0.58
167863,0.38
167864,0.48
167865,0.44
167866,0.29
167867,0.21
167868,0.25
167869,0.335
167870,0.36
167871,0.54
167872,0.23
167873,0.5
167874,0.32
167875,0.64
167876,0.63
167877,0.2
167878,0.12
167879,0.08
167880,0.13
167881,0.53
167882,0.03
167883,0.34
167884,0.42
167885,0.2
167886,0.24
167887,0.74
167888,0.4
167889,0.31
167890,0.15666666666666665
167891,0.2
167892,0.24
167893,0.33
167894,0.19
167895,0.15
167896,0.55
167897,0.25
167898,0.42
167899,0.14
167900,0.13
167901,0.37
167902,0.3
167903,0.23
167904,0.24
167905,0.28
167906,0.14
167907,0.42
167908,0.19
167909,0.4
167910,0.32
167911,0.25
167912,0.37
167913,0.3
167914,0.16
167915,0.12
167916,0.62
167917,0.6
167918,0.42
167919,0.19
167920,0.14
167921,0.17
167922,0.15
167923,0.36
167924,0.29
167925,0.32
167926,0.25
167927,0.15
167928,0.34
167929,0.255
167930,0.3
167931,0.4
167932,0.22
167933,0.17
167934,0.19
167935,0.3
167936,0.4
167937,0.21
167938,0.2
167939,0.37
167940,0.09
167941,0.435
167942,0.1
167943,0.235
167944,0.33
167945,0.28
167946,0.25
167947,0.95
167948,0.24
167949,0.26
167950,0.32
167951,0.34
167952,0.29
167953,0.42
167954,0.14
167955,0.45
167956,0.16
167957,0.49
167958,0.57
167959,0.13
167960,0.24
167961,0.31
167962,0.1
167963,0.29
167964,0.14
167965,0.46
167966,0.44
167967,0.41
167968,0.34
167969,0.38
167970,0.4
167971,0.07
167972,0.18
167973,0.2
167974,0.26
167975,0.08
167976,0.31
167977,0.06
167978,0.22
167979,0.26
167980,0.01
167981,0.42
167982,0.2
167983,0.69
167984,0.62
167985,0.06
167986,0.16
167987,0.41
167988,0.13
167989,0.48
167990,0.65
167991,0.26
167992,0.22
167993,0.52
167994,0.24
167995,0.43
167996,0.16
167997,0.37
167998,0.32
167999,0.16
168000,0.6
168001,0.36
168002,0.64
168003,0.42
168004,0.72
168005,0.04
168006,0.26
168007,0.1
168008,0.66
168009,0.66
168010,0.38
168011,0.24
168012,0.59
168013,0.12
168014,0.37
168015,0.41
168016,0.21
168017,0.55
168018,0.36
168019,0.27
168020,0.25
168021,0.11
168022,0.4
168023,0.46
168024,0.15
168025,0.15
168026,0.44
168027,0.29
168028,0.07
168029,0.1
168030,0.3
168031,0.11
168032,0.21
168033,0.11
168034,0.24
168035,0.38
168036,0.21
168037,0.23
168038,0.6
168039,0.35
168040,0.13
168041,0.17
168042,0.51
168043,0.12
168044,0.355
168045,0.07
168046,0.32
168047,0.42333333333333334
168048,0.16
168049,0.42
168050,0.11
168051,0.53
168052,0.19
168053,0.26
168054,0.23
168055,0.11
168056,0.4
168057,0.1
168058,0.09
168059,0.02
168060,0.25
168061,0.24
168062,0.46
168063,0.28
168064,0.4
168065,0.28
168066,0.17
168067,0.27
168068,0.32
168069,0.1
168070,0.27
168071,0.07666666666666667
168072,0.12
168073,0.3466666666666666
168074,0.31
168075,0.2
168076,0.08
168077,0.1
168078,0.16
168079,0.11
168080,0.12
168081,0.34
168082,0.41
168083,0.19
168084,0.26
168085,0.14
168086,0.21
168087,0.34
168088,0.41
168089,0.3
168090,0.23
168091,0.51
168092,0.53
168093,0.2
168094,0.28
168095,0.4
168096,0.12
168097,0.71
168098,0.25
168099,0.31
168100,0.48
168101,0.52
168102,0.17
168103,0.15
168104,0.19
168105,0.11
168106,0.195
168107,0.27
168108,0.07
168109,0.13
168110,0.08
168111,0.15
168112,0.26
168113,0.16
168114,0.07
168115,0.23333333333333336
168116,0.18
168117,0.57
168118,0.24333333333333332
168119,0.41200000000000003
168120,0.14
168121,0.08
168122,0.41
168123,0.32
168124,0.37
168125,0.26
168126,0.46
168127,0.18
168128,0.22
168129,0.45
168130,0.4
168131,0.38
168132,0.11
168133,0.37
168134,0.29
168135,0.31
168136,0.2
168137,0.17
168138,0.13
168139,0.14
168140,0.26
168141,0.13
168142,0.09
168143,0.37
168144,0.29
168145,0.29
168146,0.15
168147,0.22
168148,0.46
168149,0.29
168150,0.37
168151,0.25
168152,0.25
168153,0.08
168154,0.32
168155,0.35
168156,0.29
168157,0.2
168158,0.78
168159,0.72
168160,0.26
168161,0.1
168162,0.12
168163,0.29
168164,0.14
168165,0.38
168166,0.34
168167,0.34
168168,0.34
168169,0.3
168170,0.13
168171,0.15
168172,0.27
168173,0.24
168174,0.65
168175,0.52
168176,0.09
168177,0.29
168178,0.7
168179,0.86
168180,0.39
168181,0.3
168182,0.41
168183,0.12
168184,0.25
168185,0.36
168186,0.69
168187,0.15
168188,0.23
168189,0.29
168190,0.33
168191,0.45
168192,0.28
168193,0.15
168194,0.16
168195,0.15
168196,0.44
168197,0.45
168198,0.21
168199,0.15
168200,0.08
168201,0.24
168202,0.09
168203,0.21
168204,0.4
168205,0.73
168206,0.31
168207,0.56
168208,0.42
168209,0.49
168210,0.37
168211,0.08
168212,0.32
168213,0.46
168214,0.18
168215,0.4
168216,0.46
168217,0.36
168218,0.29
168219,0.3
168220,0.11
168221,0.34
168222,0.11
168223,0.63
168224,0.19
168225,0.21
168226,0.59
168227,0.18
168228,0.13
168229,0.32
168230,0.31
168231,0.8220000000000001
168232,0.64
168233,0.39
168234,0.12142857142857143
168235,0.33
168236,0.29
168237,0.48
168238,0.22
168239,0.35
168240,0.14
168241,0.35
168242,0.12
168243,0.07
168244,0.16
168245,0.13
168246,0.16
168247,0.54
168248,0.285
168249,0.12
168250,0.46
168251,0.3
168252,0.08
168253,0.095
168254,0.45
168255,0.66
168256,0.08
168257,0.48
168258,0.71
168259,0.09
168260,0.24
168261,0.19
168262,0.41
168263,0.23
168264,0.38
168265,0.54
168266,0.28
168267,0.12
168268,0.58
168269,0.33
168270,0.29
168271,0.12
168272,0.04
168273,0.5
168274,0.24
168275,0.15
168276,0.46
168277,0.408
168278,0.64
168279,0.02
168280,0.6
168281,0.19
168282,0.33
168283,0.43
168284,0.28
168285,0.55
168286,0.12
168287,0.23
168288,0.28
168289,0.61
168290,0.22
168291,0.12
168292,0.38
168293,0.24
168294,0.18
168295,0.01
168296,0.31
168297,0.05
168298,0.42
168299,0.18
168300,0.3
168301,0.11
168302,0.07
168303,0.11
168304,0.11
168305,0.28
168306,0.3
168307,0.08
168308,0.37
168309,0.06
168310,0.56
168311,0.27
168312,0.17
168313,0.45
168314,0.29
168315,0.29
168316,0.12
168317,0.26
168318,0.49
168319,0.48
168320,0.24
168321,0.42
168322,0.12
168323,0.33
168324,0.23
168325,0.38
168326,0.3
168327,0.38
168328,0.3
168329,0.52
168330,0.23
168331,0.16
168332,0.6
168333,0.36
168334,0.79
168335,0.48
168336,0.4
168337,0.4475
168338,0.22
168339,0.53
168340,0.45
168341,0.2966666666666667
168342,0.62
168343,0.26
168344,0.33
168345,0.74
168346,0.5
168347,0.37
168348,0.53
168349,0.06
168350,0.37
168351,0.68
168352,0.19
168353,0.2
168354,0.14
168355,0.17
168356,0.3
168357,0.08
168358,0.86
168359,0.23
168360,0.27
168361,0.39
168362,0.62
168363,0.92
168364,0.18
168365,0.3
168366,0.09
168367,0.27
168368,0.14
168369,0.4
168370,0.44
168371,0.41
168372,0.29
168373,0.09
168374,0.25
168375,0.32
168376,0.17
168377,0.22
168378,0.56
168379,0.36
168380,0.26
168381,0.23
168382,0.26
168383,0.19
168384,0.26
168385,0.07
168386,0.6
168387,0.34
168388,0.43
168389,0.24
168390,0.11
168391,0.3
168392,0.13
168393,0.23
168394,0.24
168395,0.13
168396,0.14
168397,0.45
168398,0.09
168399,0.51
168400,0.12
168401,0.34
168402,0.4
168403,0.16
168404,0.42
168405,0.15
168406,0.2
168407,0.07
168408,0.07
168409,0.24
168410,0.21
168411,0.31
168412,0.19
168413,0.04
168414,0.08
168415,0.08
168416,0.42
168417,0.26
168418,0.15
168419,0.29
168420,0.52
168421,0.26166666666666666
168422,0.39
168423,0.17
168424,0.13
168425,0.29
168426,0.15
168427,0.69
168428,0.21
168429,0.41
168430,0.77
168431,0.48
168432,0.14
168433,0.27
168434,0.17
168435,0.06666666666666667
168436,0.16
168437,0.15
168438,0.53
168439,0.32
168440,0.82
168441,0.25
168442,0.19
168443,0.82
168444,0.42
168445,0.27
168446,0.26
168447,0.18
168448,0.38
168449,0.63
168450,0.22
168451,0.22
168452,0.28
168453,0.11
168454,0.4
168455,0.09
168456,0.17
168457,0.21
168458,0.56
168459,0.46
168460,0.4
168461,0.35
168462,0.26
168463,0.59
168464,0.71
168465,0.27
168466,0.41
168467,0.15
168468,0.32
168469,0.28
168470,0.11
168471,0.2
168472,0.32
168473,0.4
168474,0.15
168475,0.25
168476,0.07
168477,0.23
168478,0.16
168479,0.27
168480,0.35
168481,0.35
168482,0.31
168483,0.95
168484,0.57
168485,0.31
168486,0.27
168487,0.84
168488,0.55
168489,0.38
168490,0.28
168491,0.69
168492,0.22
168493,0.56
168494,0.34
168495,0.2
168496,0.17
168497,0.81
168498,0.2
168499,0.12
168500,0.36
168501,0.53
168502,0.16
168503,0.4
168504,0.4
168505,0.35
168506,0.47
168507,0.43
168508,0.69
168509,0.43
168510,0.23
168511,0.6
168512,0.53
168513,0.59
168514,0.44
168515,0.38
168516,0.32
168517,0.24
168518,0.2
168519,0.43
168520,0.39
168521,0.17
168522,0.52
168523,0.26166666666666666
168524,0.29
168525,0.24
168526,0.17
168527,0.19
168528,0.36
168529,0.1
168530,0.14
168531,0.64
168532,0.31
168533,0.23
168534,0.12
168535,0.09
168536,0.23
168537,0.39
168538,0.54
168539,0.27
168540,0.56
168541,0.08
168542,0.12
168543,0.3
168544,0.32
168545,0.22
168546,0.22
168547,0.2
168548,0.43666666666666665
168549,0.76
168550,0.43
168551,0.45
168552,0.16
168553,0.3
168554,0.43
168555,0.34
168556,0.25
168557,0.41
168558,0.36
168559,0.25
168560,0.16
168561,0.4
168562,0.92
168563,0.49
168564,0.22
168565,0.48
168566,0.25
168567,0.22
168568,0.37
168569,0.37
168570,0.12
168571,0.47
168572,0.3
168573,0.56
168574,0.24
168575,0.08
168576,0.58
168577,0.15
168578,0.18
168579,0.14
168580,0.13
168581,0.15
168582,0.33
168583,0.2
168584,0.32
168585,0.19
168586,0.56
168587,0.55
168588,0.07
168589,0.17
168590,0.43
168591,0.24
168592,0.32
168593,0.26
168594,0.13
168595,0.17
168596,0.36
168597,0.16
168598,0.45
168599,0.35
168600,0.18
168601,0.44
168602,0.48
168603,0.26
168604,0.33
168605,0.76
168606,0.34
168607,0.04
168608,0.21
168609,0.26
168610,0.32
168611,0.11
168612,0.5
168613,0.4
168614,0.67
168615,0.2
168616,0.85
168617,0.22
168618,0.12
168619,0.37
168620,0.4
168621,0.16
168622,0.5
168623,0.76
168624,0.3
168625,0.27
168626,0.1
168627,0.09
168628,0.18
168629,0.27
168630,0.32
168631,0.05
168632,0.96
168633,0.28
168634,0.24
168635,0.68
168636,0.14
168637,0.68
168638,0.24
168639,0.34
168640,0.655
168641,0.15
168642,0.21
168643,0.25
168644,0.32
168645,0.66
168646,0.45
168647,0.06
168648,0.17
168649,0.37
168650,0.4
168651,0.75
168652,0.41
168653,0.31
168654,0.88
168655,0.25
168656,0.14
168657,0.45
168658,0.28
168659,0.06
168660,0.08
168661,0.05
168662,0.85
168663,0.16
168664,0.34
168665,0.46
168666,0.18
168667,0.23
168668,0.34
168669,0.17
168670,0.2
168671,0.7
168672,0.32
168673,0.59
168674,0.3
168675,0.39
168676,0.16
168677,0.52
168678,0.25
168679,0.22
168680,0.15
168681,0.25
168682,0.15
168683,0.28
168684,0.3
168685,0.36
168686,0.22
168687,0.06
168688,0.58
168689,0.31
168690,0.42
168691,0.05
168692,0.28
168693,0.52
168694,0.41
168695,0.23
168696,0.11666666666666665
168697,0.2
168698,0.32
168699,0.3
168700,0.39
168701,0.61
168702,0.33
168703,0.28
168704,0.235
168705,0.14
168706,0.81
168707,0.32
168708,0.32
168709,0.16
168710,0.49
168711,0.08
168712,0.25
168713,0.29
168714,0.15
168715,0.04
168716,0.3
168717,0.22
168718,0.22
168719,0.26
168720,0.405
168721,0.1575
168722,0.22
168723,0.42
168724,0.33
168725,0.41
168726,0.25
168727,0.3
168728,0.45
168729,0.18
168730,0.22
168731,0.29
168732,0.16
168733,0.34
168734,0.4
168735,0.35
168736,0.1
168737,0.27
168738,0.78
168739,0.5666666666666668
168740,0.41
168741,0.3
168742,0.06
168743,0.08
168744,0.51
